file,x,y
Fozer2017_Article_EvaluationOfMicroalgae-basedBi-Figure3-1.png,10,138
Fozer2017_Article_EvaluationOfMicroalgae-basedBi-Figure4-1.png,10,198
sc4004983-Figure5-1.png,10,211
Fozer2017_Article_EvaluationOfMicroalgae-basedBi-Figure2-1.png,11,139
sc4004983-Figure3-1.png,11,212
Fozer2017_Article_EvaluationOfMicroalgae-basedBi-Figure5-1.png,12,181
Tekin2016_Article_Cellulose-derivedCarbonSpheres-Figure1-1.png,14,152
ep.12172-Figure3-1.png,15,194
sc500686j-Figure5-1.png,15,197
ep.12172-Figure4-1.png,16,195
Tobacco biomass as a source of advanced biofuels-Figure1-1.png,16,207
Sugano2008_Article_HydrothermalLiquefactionOfPlan-Figure5-1.png,17,192
ep.11814-Figure1-1.png,17,197
er.4843-Figure2-1.png,18,181
Sudasinghe2015_Article_Temperature-DependentLipidConv-Figure3-1.png,18,183
Onwudili2014_Chapter_HydrothermalGasificationOfBiom-Figure10.8-1.png,18,187
Onwudili2014_Chapter_HydrothermalGasificationOfBiom-Figure10.9-1.png,18,192
Saber2018_Article_UltrasonicPretreatmentForLow-t-Figure3-1.png,18,194
ep.11847-Figure1-1.png,18,196
Sudasinghe2015_Article_Temperature-DependentLipidConv-Figure4-1.png,19,171
Onwudili2014_Chapter_HydrothermalGasificationOfBiom-Figure10.11-1.png,19,184
er.4843-Figure4-1.png,19,185
Investigation of cornstalk cellulose liquefaction in supercritical acetone by FT TR and GC MS methods-Figure6-1.png,19,192
Fan2018_Article_HydrothermalLiquefactionOfProt-Figure5-1.png,19,196
ep.11814-Figure2-1.png,19,199
Milledge-Harvey2018_Chapter_AnaerobicDigestionAndGasificat-Figure7.1-1.png,20,147
Minarick2011_Article_ProductAndEconomicAnalysisOfDi-Figure1-1.png,20,168
Onwudili2014_Chapter_HydrothermalGasificationOfBiom-Figure10.10-1.png,20,171
wene.319-Figure6-1.png,20,187
Investigation of cornstalk cellulose liquefaction in supercritical acetone by FT TR and GC MS methods-Figure7-1.png,20,192
ep.12490-Figure2-1.png,20,195
ie5020684-Figure4-1.png,20,204
ep.11814-Figure6-1.png,20,208
Minarick2011_Article_ProductAndEconomicAnalysisOfDi-Figure2-1.png,21,142
Prabhu2020_Article_IntegratedBiorefineryProcessFo-Figure2-1.png,21,165
Midgett2012_Article_AssessingFeedstocksAndCatalyst-Figure6-1.png,21,178
er.4843-Figure3-1.png,21,183
ep.10612-Figure2-1.png,21,184
